AreaInPixels,PhysicalSize,Polygon
11,11,[98089.0:75337.0:98089.0:75340.0:98090.0:75341.0:98091.0:75341.0:98092.0:75340.0:98092.0:75337.0]
134,134,[98110.0:75305.0:98109.0:75306.0:98109.0:75315.0:98111.0:75315.0:98112.0:75316.0:98116.0:75316.0:98118.0:75318.0:98118.0:75319.0:98119.0:75319.0:98119.0:75318.0:98121.0:75316.0:98123.0:75316.0:98123.0:75313.0:98122.0:75313.0:98121.0:75312.0:98121.0:75310.0:98120.0:75309.0:98120.0:75308.0:98119.0:75307.0:98119.0:75306.0:98118.0:75306.0:98117.0:75305.0]
668,668,[97770.0:75250.0:97770.0:75251.0:97768.0:75253.0:97765.0:75253.0:97765.0:75268.0:97763.0:75270.0:97762.0:75270.0:97762.0:75271.0:97759.0:75274.0:97750.0:75274.0:97750.0:75275.0:97749.0:75276.0:97749.0:75279.0:97750.0:75280.0:97756.0:75280.0:97758.0:75282.0:97758.0:75283.0:97767.0:75283.0:97767.0:75282.0:97769.0:75280.0:97775.0:75280.0:97776.0:75279.0:97776.0:75277.0:97777.0:75276.0:97779.0:75276.0:97780.0:75275.0:97780.0:75273.0:97781.0:75272.0:97784.0:75272.0:97784.0:75270.0:97786.0:75268.0:97788.0:75268.0:97788.0:75258.0:97787.0:75257.0:97785.0:75257.0:97783.0:75255.0:97783.0:75254.0:97781.0:75254.0:97780.0:75253.0:97777.0:75253.0:97775.0:75251.0:97775.0:75250.0]
1,1,[97886.0:74954.0:97886.0:74955.0:97887.0:74955.0:97887.0:74954.0]
1,1,[97890.0:74950.0:97890.0:74951.0:97891.0:74951.0:97891.0:74950.0]
45,45,[98742.0:74874.0:98742.0:74883.0:98744.0:74883.0:98745.0:74884.0:98747.0:74884.0:98748.0:74883.0:98748.0:74878.0:98747.0:74877.0:98745.0:74877.0:98744.0:74876.0:98744.0:74874.0]
94,94,[98014.0:74754.0:98014.0:74755.0:98012.0:74757.0:98010.0:74757.0:98009.0:74758.0:98009.0:74771.0:98010.0:74772.0:98011.0:74772.0:98012.0:74771.0:98012.0:74769.0:98013.0:74768.0:98015.0:74768.0:98016.0:74767.0:98016.0:74756.0:98015.0:74755.0:98015.0:74754.0]
2,2,[98022.0:74745.0:98022.0:74747.0:98023.0:74747.0:98023.0:74745.0]
1,1,[98154.0:74578.0:98154.0:74579.0:98155.0:74579.0:98155.0:74578.0]
11,11,[99906.0:74556.0:99904.0:74558.0:99904.0:74559.0:99905.0:74560.0:99907.0:74560.0:99908.0:74559.0:99908.0:74558.0:99907.0:74557.0:99907.0:74556.0]
1,1,[98274.0:74466.0:98274.0:74467.0:98275.0:74467.0:98275.0:74466.0]
2045,2045,[98249.0:74461.0:98248.0:74462.0:98246.0:74462.0:98246.0:74464.0:98244.0:74466.0:98242.0:74466.0:98242.0:74467.0:98239.0:74470.0:98237.0:74470.0:98237.0:74472.0:98236.0:74473.0:98233.0:74473.0:98233.0:74475.0:98231.0:74477.0:98229.0:74477.0:98229.0:74480.0:98228.0:74481.0:98225.0:74481.0:98225.0:74484.0:98224.0:74485.0:98221.0:74485.0:98220.0:74486.0:98220.0:74487.0:98219.0:74488.0:98218.0:74488.0:98216.0:74490.0:98216.0:74491.0:98215.0:74492.0:98214.0:74492.0:98213.0:74493.0:98210.0:74493.0:98209.0:74494.0:98209.0:74495.0:98207.0:74497.0:98205.0:74497.0:98205.0:74500.0:98204.0:74501.0:98201.0:74501.0:98201.0:74503.0:98199.0:74505.0:98197.0:74505.0:98196.0:74506.0:98196.0:74507.0:98195.0:74508.0:98194.0:74508.0:98193.0:74509.0:98193.0:74512.0:98192.0:74513.0:98190.0:74513.0:98189.0:74514.0:98189.0:74516.0:98188.0:74517.0:98186.0:74517.0:98186.0:74519.0:98185.0:74520.0:98185.0:74521.0:98184.0:74522.0:98182.0:74522.0:98182.0:74524.0:98181.0:74525.0:98181.0:74528.0:98179.0:74530.0:98178.0:74530.0:98178.0:74532.0:98177.0:74533.0:98177.0:74544.0:98175.0:74546.0:98174.0:74546.0:98174.0:74548.0:98172.0:74550.0:98172.0:74551.0:98171.0:74552.0:98170.0:74552.0:98169.0:74553.0:98169.0:74555.0:98167.0:74557.0:98166.0:74557.0:98165.0:74558.0:98165.0:74560.0:98164.0:74561.0:98162.0:74561.0:98162.0:74564.0:98161.0:74565.0:98161.0:74568.0:98160.0:74569.0:98158.0:74569.0:98158.0:74572.0:98157.0:74573.0:98157.0:74576.0:98160.0:74576.0:98161.0:74575.0:98163.0:74575.0:98163.0:74574.0:98165.0:74572.0:98167.0:74572.0:98168.0:74571.0:98168.0:74569.0:98169.0:74568.0:98172.0:74568.0:98172.0:74565.0:98173.0:74564.0:98175.0:74564.0:98175.0:74562.0:98176.0:74561.0:98176.0:74560.0:98177.0:74559.0:98177.0:74558.0:98178.0:74557.0:98179.0:74557.0:98180.0:74556.0:98180.0:74550.0:98182.0:74548.0:98183.0:74548.0:98183.0:74546.0:98185.0:74544.0:98187.0:74544.0:98188.0:74543.0:98188.0:74541.0:98189.0:74540.0:98191.0:74540.0:98192.0:74539.0:98192.0:74537.0:98193.0:74536.0:98195.0:74536.0:98196.0:74535.0:98196.0:74533.0:98198.0:74531.0:98199.0:74531.0:98199.0:74530.0:98200.0:74529.0:98200.0:74526.0:98202.0:74524.0:98204.0:74524.0:98204.0:74521.0:98205.0:74520.0:98211.0:74520.0:98212.0:74519.0:98212.0:74517.0:98213.0:74516.0:98216.0:74516.0:98217.0:74515.0:98219.0:74515.0:98219.0:74514.0:98221.0:74512.0:98225.0:74512.0:98226.0:74511.0:98228.0:74511.0:98228.0:74510.0:98230.0:74508.0:98232.0:74508.0:98232.0:74506.0:98234.0:74504.0:98235.0:74504.0:98235.0:74501.0:98236.0:74500.0:98236.0:74492.0:98237.0:74491.0:98237.0:74489.0:98238.0:74488.0:98239.0:74488.0:98240.0:74487.0:98240.0:74485.0:98242.0:74483.0:98243.0:74483.0:98243.0:74482.0:98244.0:74481.0:98244.0:74480.0:98245.0:74479.0:98245.0:74478.0:98246.0:74477.0:98247.0:74477.0:98248.0:74476.0:98248.0:74473.0:98249.0:74472.0:98251.0:74472.0:98252.0:74471.0:98252.0:74468.0:98253.0:74467.0:98253.0:74465.0:98252.0:74464.0:98252.0:74461.0]
17,17,[98286.0:74437.0:98286.0:74444.0:98287.0:74444.0:98287.0:74441.0:98289.0:74439.0:98291.0:74439.0:98291.0:74437.0]
