AreaInPixels,PhysicalSize,Polygon
85,85,[44686.0:15812.0:44685.0:15813.0:44681.0:15813.0:44680.0:15814.0:44680.0:15816.0:44679.0:15817.0:44678.0:15817.0:44678.0:15819.0:44679.0:15819.0:44681.0:15821.0:44681.0:15823.0:44682.0:15824.0:44683.0:15824.0:44684.0:15823.0:44684.0:15822.0:44686.0:15820.0:44688.0:15820.0:44688.0:15817.0:44690.0:15815.0:44695.0:15815.0:44695.0:15814.0:44689.0:15814.0:44687.0:15812.0]
368,368,[46497.0:14937.0:46496.0:14938.0:46496.0:14939.0:46495.0:14940.0:46494.0:14940.0:46493.0:14941.0:46493.0:14945.0:46492.0:14946.0:46492.0:14948.0:46493.0:14949.0:46493.0:14956.0:46494.0:14957.0:46495.0:14957.0:46496.0:14958.0:46496.0:14959.0:46497.0:14960.0:46504.0:14960.0:46505.0:14961.0:46507.0:14961.0:46509.0:14959.0:46511.0:14959.0:46511.0:14954.0:46512.0:14953.0:46512.0:14949.0:46511.0:14948.0:46510.0:14948.0:46509.0:14947.0:46509.0:14945.0:46508.0:14944.0:46508.0:14941.0:46507.0:14940.0:46507.0:14938.0:46505.0:14938.0:46504.0:14937.0]
143,143,[45717.0:14901.0:45716.0:14902.0:45712.0:14902.0:45712.0:14903.0:45713.0:14904.0:45713.0:14907.0:45712.0:14908.0:45710.0:14908.0:45709.0:14909.0:45708.0:14909.0:45707.0:14910.0:45706.0:14910.0:45706.0:14911.0:45708.0:14911.0:45709.0:14912.0:45716.0:14912.0:45717.0:14913.0:45720.0:14913.0:45721.0:14912.0:45724.0:14912.0:45724.0:14902.0:45723.0:14901.0]
34,34,[44656.0:14802.0:44656.0:14803.0:44658.0:14805.0:44658.0:14807.0:44659.0:14807.0:44660.0:14808.0:44664.0:14808.0:44665.0:14807.0:44667.0:14807.0:44667.0:14806.0:44665.0:14806.0:44663.0:14804.0:44661.0:14804.0:44660.0:14803.0:44660.0:14802.0]
75,75,[46500.0:14801.0:46499.0:14802.0:46497.0:14802.0:46497.0:14804.0:46498.0:14805.0:46498.0:14807.0:46500.0:14807.0:46501.0:14808.0:46505.0:14808.0:46506.0:14807.0:46507.0:14807.0:46508.0:14808.0:46511.0:14808.0:46511.0:14805.0:46509.0:14805.0:46508.0:14804.0:46508.0:14802.0:46507.0:14801.0]
440,440,[47913.0:13905.0:47912.0:13906.0:47912.0:13907.0:47911.0:13908.0:47909.0:13908.0:47908.0:13909.0:47906.0:13909.0:47905.0:13910.0:47905.0:13915.0:47906.0:13916.0:47906.0:13921.0:47905.0:13922.0:47905.0:13923.0:47906.0:13924.0:47907.0:13924.0:47909.0:13926.0:47909.0:13928.0:47910.0:13929.0:47911.0:13929.0:47912.0:13930.0:47912.0:13931.0:47913.0:13932.0:47923.0:13932.0:47924.0:13931.0:47924.0:13925.0:47926.0:13923.0:47927.0:13923.0:47927.0:13918.0:47926.0:13918.0:47925.0:13917.0:47925.0:13916.0:47924.0:13915.0:47924.0:13910.0:47923.0:13909.0:47921.0:13909.0:47919.0:13907.0:47919.0:13906.0:47917.0:13906.0:47916.0:13905.0]
64,64,[45918.0:13900.0:45917.0:13901.0:45917.0:13904.0:45916.0:13905.0:45916.0:13908.0:45915.0:13909.0:45914.0:13909.0:45914.0:13911.0:45915.0:13911.0:45916.0:13912.0:45920.0:13912.0:45921.0:13911.0:45921.0:13910.0:45922.0:13909.0:45923.0:13909.0:45923.0:13905.0:45922.0:13905.0:45920.0:13903.0:45920.0:13901.0:45919.0:13900.0]
148,148,[46265.0:13897.0:46264.0:13898.0:46262.0:13898.0:46262.0:13899.0:46261.0:13900.0:46261.0:13905.0:46262.0:13906.0:46262.0:13908.0:46264.0:13908.0:46265.0:13909.0:46265.0:13911.0:46268.0:13911.0:46268.0:13909.0:46269.0:13908.0:46271.0:13908.0:46271.0:13906.0:46273.0:13904.0:46275.0:13904.0:46276.0:13903.0:46276.0:13898.0:46275.0:13897.0]
261,261,[45942.0:13710.0:45942.0:13711.0:45940.0:13713.0:45936.0:13713.0:45935.0:13712.0:45934.0:13712.0:45933.0:13713.0:45929.0:13713.0:45929.0:13720.0:45931.0:13720.0:45933.0:13722.0:45933.0:13724.0:45932.0:13725.0:45932.0:13727.0:45933.0:13728.0:45937.0:13728.0:45938.0:13729.0:45941.0:13729.0:45942.0:13730.0:45942.0:13731.0:45943.0:13731.0:45943.0:13729.0:45945.0:13727.0:45945.0:13726.0:45946.0:13725.0:45947.0:13725.0:45948.0:13724.0:45948.0:13717.0:45947.0:13716.0:45947.0:13714.0:45946.0:13714.0:45943.0:13711.0:45943.0:13710.0]
1,1,[46606.0:13582.0:46606.0:13583.0:46607.0:13583.0:46607.0:13582.0]
