AreaInPixels,PhysicalSize,Polygon
10,10,[46962.0:15998.0:46962.0:16000.0:46967.0:16000.0:46967.0:15998.0]
5,5,[46969.0:15994.0:46969.0:15995.0:46970.0:15996.0:46971.0:15996.0:46972.0:15995.0:46972.0:15994.0]
17,17,[47978.0:15993.0:47978.0:15996.0:47977.0:15997.0:47977.0:16000.0:47980.0:16000.0:47980.0:15994.0:47979.0:15993.0]
7,7,[46913.0:15986.0:46914.0:15985.0:46915.0:15985.0:46916.0:15986.0:46916.0:15987.0:46915.0:15988.0:46914.0:15988.0:46913.0:15987.0]
231,231,[46913.0:15973.0:46913.0:15976.0:46912.0:15977.0:46909.0:15977.0:46907.0:15975.0:46907.0:15974.0:46906.0:15974.0:46906.0:15980.0:46907.0:15980.0:46909.0:15982.0:46909.0:15983.0:46907.0:15985.0:46906.0:15985.0:46905.0:15986.0:46905.0:15988.0:46906.0:15989.0:46906.0:15991.0:46908.0:15991.0:46909.0:15992.0:46916.0:15992.0:46918.0:15994.0:46918.0:15996.0:46919.0:15996.0:46919.0:15989.0:46920.0:15988.0:46920.0:15977.0:46921.0:15976.0:46923.0:15976.0:46923.0:15974.0:46921.0:15974.0:46921.0:15975.0:46920.0:15976.0:46918.0:15976.0:46917.0:15975.0:46917.0:15974.0:46916.0:15973.0]
206,206,[45025.0:15925.0:45024.0:15926.0:45018.0:15926.0:45018.0:15927.0:45016.0:15929.0:45013.0:15929.0:45012.0:15930.0:45012.0:15931.0:45013.0:15932.0:45013.0:15937.0:45012.0:15938.0:45008.0:15938.0:45007.0:15937.0:45006.0:15937.0:45005.0:15938.0:45005.0:15939.0:45006.0:15940.0:45007.0:15940.0:45008.0:15939.0:45012.0:15939.0:45013.0:15940.0:45016.0:15940.0:45017.0:15939.0:45019.0:15939.0:45019.0:15938.0:45021.0:15936.0:45027.0:15936.0:45028.0:15935.0:45028.0:15933.0:45029.0:15932.0:45031.0:15932.0:45032.0:15931.0:45032.0:15925.0]
125,125,[44529.0:15922.0:44529.0:15923.0:44527.0:15925.0:44525.0:15925.0:44525.0:15928.0:44524.0:15929.0:44522.0:15929.0:44521.0:15930.0:44521.0:15931.0:44522.0:15932.0:44522.0:15935.0:44525.0:15935.0:44525.0:15934.0:44526.0:15933.0:44527.0:15933.0:44528.0:15934.0:44528.0:15935.0:44529.0:15936.0:44529.0:15939.0:44532.0:15939.0:44532.0:15936.0:44533.0:15935.0:44533.0:15932.0:44532.0:15931.0:44532.0:15930.0:44534.0:15928.0:44535.0:15928.0:44536.0:15927.0:44536.0:15926.0:44535.0:15925.0:44533.0:15925.0:44531.0:15923.0:44531.0:15922.0]
1,1,[44522.0:15922.0:44522.0:15923.0:44523.0:15923.0:44523.0:15922.0]
7,7,[47070.0:15893.0:47069.0:15894.0:47069.0:15896.0:47071.0:15896.0:47072.0:15895.0:47072.0:15894.0:47071.0:15893.0]
64,64,[45930.0:15869.0:45929.0:15870.0:45929.0:15876.0:45930.0:15877.0:45932.0:15877.0:45933.0:15878.0:45933.0:15879.0:45934.0:15880.0:45935.0:15880.0:45936.0:15879.0:45936.0:15876.0:45937.0:15875.0:45937.0:15873.0:45936.0:15872.0:45936.0:15870.0:45934.0:15870.0:45933.0:15869.0]
1040,1040,[47862.0:15773.0:47862.0:15775.0:47861.0:15776.0:47861.0:15777.0:47860.0:15778.0:47860.0:15779.0:47859.0:15780.0:47857.0:15780.0:47856.0:15781.0:47856.0:15787.0:47855.0:15788.0:47854.0:15788.0:47853.0:15789.0:47853.0:15792.0:47854.0:15793.0:47854.0:15796.0:47853.0:15797.0:47853.0:15807.0:47851.0:15809.0:47850.0:15809.0:47850.0:15812.0:47849.0:15813.0:47849.0:15817.0:47848.0:15818.0:47848.0:15820.0:47849.0:15821.0:47849.0:15825.0:47850.0:15826.0:47850.0:15828.0:47853.0:15828.0:47854.0:15829.0:47856.0:15829.0:47857.0:15828.0:47860.0:15828.0:47861.0:15829.0:47867.0:15829.0:47868.0:15828.0:47872.0:15828.0:47872.0:15817.0:47873.0:15816.0:47873.0:15805.0:47872.0:15804.0:47872.0:15785.0:47873.0:15784.0:47875.0:15784.0:47875.0:15781.0:47873.0:15781.0:47872.0:15780.0:47872.0:15778.0:47871.0:15777.0:47869.0:15777.0:47868.0:15776.0:47865.0:15776.0:47864.0:15775.0:47864.0:15774.0:47863.0:15773.0]
1,1,[44542.0:15762.0:44542.0:15763.0:44543.0:15763.0:44543.0:15762.0]
10,10,[44545.0:15742.0:44546.0:15741.0:44547.0:15741.0:44548.0:15742.0:44548.0:15744.0:44547.0:15745.0:44546.0:15745.0:44545.0:15744.0]
8,8,[47722.0:15733.0:47721.0:15734.0:47721.0:15735.0:47722.0:15736.0:47724.0:15736.0:47724.0:15733.0]
1,1,[44514.0:15694.0:44514.0:15695.0:44515.0:15695.0:44515.0:15694.0]
