AreaInPixels,PhysicalSize,Polygon
20,20,[44778.0:15908.0:44777.0:15909.0:44777.0:15912.0:44783.0:15912.0:44783.0:15909.0:44780.0:15909.0:44779.0:15908.0]
359,359,[47974.0:15897.0:47973.0:15898.0:47972.0:15898.0:47972.0:15899.0:47971.0:15900.0:47970.0:15900.0:47969.0:15901.0:47969.0:15916.0:47970.0:15917.0:47970.0:15920.0:47969.0:15921.0:47969.0:15923.0:47970.0:15924.0:47972.0:15924.0:47973.0:15925.0:47976.0:15925.0:47977.0:15924.0:47980.0:15924.0:47980.0:15922.0:47981.0:15921.0:47980.0:15920.0:47980.0:15917.0:47981.0:15916.0:47984.0:15916.0:47984.0:15912.0:47985.0:15911.0:47985.0:15909.0:47986.0:15908.0:47987.0:15908.0:47987.0:15904.0:47986.0:15904.0:47985.0:15903.0:47985.0:15902.0:47982.0:15902.0:47979.0:15899.0:47979.0:15898.0:47977.0:15898.0:47976.0:15897.0]
445,445,[44865.0:15877.0:44864.0:15878.0:44862.0:15878.0:44862.0:15883.0:44859.0:15886.0:44858.0:15886.0:44858.0:15888.0:44857.0:15889.0:44857.0:15896.0:44858.0:15897.0:44858.0:15899.0:44860.0:15899.0:44861.0:15900.0:44867.0:15900.0:44869.0:15902.0:44869.0:15903.0:44871.0:15903.0:44872.0:15904.0:44877.0:15904.0:44878.0:15903.0:44879.0:15903.0:44879.0:15902.0:44878.0:15902.0:44877.0:15901.0:44877.0:15898.0:44878.0:15897.0:44880.0:15897.0:44881.0:15896.0:44881.0:15890.0:44880.0:15889.0:44880.0:15886.0:44878.0:15886.0:44876.0:15884.0:44874.0:15884.0:44873.0:15883.0:44873.0:15882.0:44871.0:15880.0:44871.0:15878.0:44869.0:15878.0:44868.0:15877.0]
1,1,[44918.0:15814.0:44918.0:15815.0:44919.0:15815.0:44919.0:15814.0]
1,1,[44910.0:15814.0:44910.0:15815.0:44911.0:15815.0:44911.0:15814.0]
2,2,[44918.0:15793.0:44918.0:15795.0:44919.0:15795.0:44919.0:15793.0]
7,7,[44945.0:15766.0:44946.0:15765.0:44947.0:15765.0:44948.0:15766.0:44948.0:15767.0:44947.0:15768.0:44946.0:15768.0:44945.0:15767.0]
535,535,[44957.0:15745.0:44956.0:15746.0:44956.0:15747.0:44955.0:15748.0:44954.0:15748.0:44952.0:15750.0:44952.0:15751.0:44951.0:15752.0:44950.0:15752.0:44949.0:15753.0:44948.0:15753.0:44947.0:15754.0:44945.0:15754.0:44945.0:15756.0:44944.0:15757.0:44944.0:15759.0:44943.0:15760.0:44942.0:15760.0:44942.0:15761.0:44941.0:15762.0:44941.0:15764.0:44942.0:15765.0:44942.0:15767.0:44944.0:15767.0:44946.0:15769.0:44946.0:15776.0:44947.0:15776.0:44948.0:15775.0:44948.0:15773.0:44949.0:15772.0:44951.0:15772.0:44953.0:15774.0:44953.0:15776.0:44951.0:15778.0:44950.0:15778.0:44950.0:15779.0:44952.0:15779.0:44953.0:15780.0:44956.0:15780.0:44957.0:15779.0:44960.0:15779.0:44960.0:15777.0:44961.0:15776.0:44961.0:15774.0:44962.0:15773.0:44963.0:15773.0:44964.0:15772.0:44964.0:15749.0:44963.0:15748.0:44962.0:15748.0:44961.0:15747.0:44961.0:15745.0]
14,14,[44854.0:15708.0:44853.0:15709.0:44853.0:15711.0:44859.0:15711.0:44859.0:15709.0:44856.0:15709.0:44855.0:15708.0]
2,2,[44857.0:15702.0:44857.0:15703.0:44859.0:15703.0:44859.0:15702.0]
21,21,[44854.0:15698.0:44854.0:15700.0:44853.0:15701.0:44850.0:15701.0:44849.0:15702.0:44849.0:15705.0:44850.0:15706.0:44850.0:15707.0:44852.0:15707.0:44852.0:15705.0:44853.0:15704.0:44853.0:15701.0:44854.0:15700.0:44855.0:15700.0:44855.0:15698.0]
37,37,[44826.0:15692.0:44824.0:15694.0:44822.0:15694.0:44822.0:15695.0:44821.0:15696.0:44821.0:15699.0:44822.0:15700.0:44824.0:15700.0:44825.0:15699.0:44827.0:15699.0:44827.0:15696.0:44828.0:15695.0:44828.0:15694.0:44827.0:15693.0:44827.0:15692.0]
1,1,[44782.0:15682.0:44782.0:15683.0:44783.0:15683.0:44783.0:15682.0]
2,2,[44930.0:15678.0:44930.0:15679.0:44932.0:15679.0:44932.0:15678.0]
70,70,[44938.0:15674.0:44938.0:15676.0:44937.0:15677.0:44937.0:15680.0:44938.0:15681.0:44938.0:15683.0:44939.0:15683.0:44941.0:15685.0:44941.0:15687.0:44942.0:15688.0:44944.0:15688.0:44945.0:15687.0:44947.0:15687.0:44947.0:15685.0:44948.0:15684.0:44948.0:15681.0:44947.0:15680.0:44945.0:15680.0:44944.0:15681.0:44941.0:15681.0:44939.0:15679.0:44939.0:15678.0:44940.0:15677.0:44940.0:15674.0]
16,16,[44794.0:15672.0:44795.0:15672.0:44796.0:15673.0:44796.0:15676.0:44795.0:15677.0:44793.0:15677.0:44792.0:15676.0:44792.0:15674.0]
7,7,[44926.0:15661.0:44925.0:15662.0:44925.0:15663.0:44926.0:15664.0:44927.0:15664.0:44928.0:15663.0:44928.0:15661.0]
2,2,[44734.0:15646.0:44734.0:15648.0:44735.0:15648.0:44735.0:15646.0]
