AreaInPixels,PhysicalSize,Polygon
141,141,[46988.0:15586.0:46988.0:15587.0:46987.0:15588.0:46985.0:15588.0:46985.0:15591.0:46983.0:15593.0:46981.0:15593.0:46981.0:15596.0:46984.0:15596.0:46985.0:15597.0:46985.0:15600.0:46993.0:15600.0:46994.0:15599.0:46995.0:15599.0:46995.0:15597.0:46996.0:15596.0:46996.0:15592.0:46995.0:15591.0:46995.0:15590.0:46994.0:15590.0:46991.0:15587.0:46991.0:15586.0]
782,782,[47673.0:15565.0:47673.0:15568.0:47672.0:15569.0:47672.0:15572.0:47671.0:15573.0:47670.0:15573.0:47669.0:15574.0:47669.0:15592.0:47670.0:15593.0:47670.0:15595.0:47671.0:15595.0:47672.0:15596.0:47675.0:15596.0:47676.0:15597.0:47679.0:15597.0:47680.0:15596.0:47683.0:15596.0:47684.0:15595.0:47685.0:15595.0:47685.0:15594.0:47686.0:15593.0:47689.0:15593.0:47690.0:15592.0:47696.0:15592.0:47697.0:15591.0:47697.0:15590.0:47698.0:15589.0:47700.0:15589.0:47701.0:15588.0:47701.0:15581.0:47702.0:15580.0:47703.0:15580.0:47703.0:15578.0:47701.0:15578.0:47700.0:15577.0:47700.0:15576.0:47699.0:15575.0:47699.0:15573.0:47697.0:15573.0:47696.0:15572.0:47694.0:15572.0:47693.0:15571.0:47693.0:15570.0:47692.0:15569.0:47685.0:15569.0:47684.0:15568.0:47682.0:15568.0:47681.0:15567.0:47681.0:15566.0:47680.0:15566.0:47679.0:15565.0]
764,764,[47097.0:15500.0:47096.0:15501.0:47090.0:15501.0:47089.0:15502.0:47089.0:15503.0:47087.0:15505.0:47085.0:15505.0:47085.0:15508.0:47083.0:15510.0:47082.0:15510.0:47082.0:15511.0:47083.0:15511.0:47085.0:15513.0:47085.0:15516.0:47086.0:15517.0:47087.0:15517.0:47088.0:15518.0:47088.0:15519.0:47089.0:15520.0:47091.0:15520.0:47093.0:15522.0:47093.0:15523.0:47094.0:15524.0:47100.0:15524.0:47101.0:15525.0:47103.0:15525.0:47104.0:15526.0:47104.0:15527.0:47105.0:15528.0:47105.0:15529.0:47106.0:15530.0:47106.0:15531.0:47108.0:15531.0:47109.0:15532.0:47112.0:15532.0:47114.0:15534.0:47114.0:15535.0:47115.0:15535.0:47115.0:15534.0:47117.0:15532.0:47121.0:15532.0:47122.0:15531.0:47123.0:15531.0:47123.0:15529.0:47122.0:15529.0:47121.0:15528.0:47121.0:15525.0:47120.0:15524.0:47120.0:15518.0:47119.0:15517.0:47117.0:15517.0:47116.0:15516.0:47116.0:15514.0:47115.0:15513.0:47113.0:15513.0:47112.0:15512.0:47112.0:15509.0:47111.0:15508.0:47111.0:15506.0:47110.0:15506.0:47109.0:15505.0:47108.0:15505.0:47107.0:15504.0:47107.0:15502.0:47105.0:15502.0:47104.0:15501.0:47101.0:15501.0:47100.0:15500.0]
548,548,[46566.0:15353.0:46565.0:15354.0:46565.0:15355.0:46563.0:15357.0:46562.0:15357.0:46562.0:15359.0:46561.0:15360.0:46561.0:15369.0:46562.0:15370.0:46562.0:15372.0:46564.0:15372.0:46565.0:15373.0:46565.0:15376.0:46567.0:15376.0:46569.0:15378.0:46569.0:15380.0:46575.0:15380.0:46577.0:15382.0:46577.0:15383.0:46579.0:15383.0:46579.0:15382.0:46582.0:15379.0:46583.0:15379.0:46583.0:15378.0:46586.0:15375.0:46587.0:15375.0:46587.0:15373.0:46588.0:15372.0:46588.0:15368.0:46587.0:15367.0:46587.0:15364.0:46586.0:15364.0:46585.0:15363.0:46585.0:15362.0:46583.0:15360.0:46582.0:15360.0:46581.0:15359.0:46581.0:15358.0:46580.0:15357.0:46576.0:15357.0:46575.0:15356.0:46573.0:15356.0:46572.0:15355.0:46572.0:15354.0:46569.0:15354.0:46568.0:15353.0]
61,61,[46297.0:15170.0:46297.0:15172.0:46296.0:15173.0:46294.0:15173.0:46294.0:15175.0:46295.0:15175.0:46298.0:15178.0:46298.0:15179.0:46299.0:15179.0:46300.0:15180.0:46304.0:15180.0:46304.0:15174.0:46303.0:15173.0:46301.0:15173.0:46299.0:15171.0:46299.0:15170.0]
197,197,[46501.0:15101.0:46501.0:15103.0:46500.0:15104.0:46500.0:15105.0:46499.0:15106.0:46498.0:15106.0:46498.0:15108.0:46497.0:15109.0:46497.0:15115.0:46498.0:15116.0:46500.0:15116.0:46501.0:15117.0:46507.0:15117.0:46508.0:15116.0:46509.0:15116.0:46510.0:15115.0:46511.0:15115.0:46511.0:15113.0:46512.0:15112.0:46512.0:15105.0:46511.0:15104.0:46510.0:15104.0:46509.0:15103.0:46509.0:15102.0:46508.0:15101.0]
610,610,[46678.0:15034.0:46678.0:15035.0:46676.0:15037.0:46673.0:15037.0:46673.0:15040.0:46672.0:15041.0:46670.0:15041.0:46669.0:15042.0:46669.0:15048.0:46670.0:15049.0:46670.0:15055.0:46671.0:15055.0:46672.0:15056.0:46673.0:15056.0:46674.0:15057.0:46674.0:15059.0:46676.0:15059.0:46677.0:15060.0:46680.0:15060.0:46682.0:15062.0:46682.0:15063.0:46687.0:15063.0:46687.0:15062.0:46689.0:15060.0:46692.0:15060.0:46693.0:15059.0:46693.0:15058.0:46694.0:15057.0:46695.0:15057.0:46696.0:15056.0:46696.0:15052.0:46697.0:15051.0:46697.0:15045.0:46696.0:15044.0:46696.0:15041.0:46695.0:15040.0:46695.0:15038.0:46694.0:15038.0:46693.0:15037.0:46689.0:15037.0:46688.0:15036.0:46685.0:15036.0:46684.0:15035.0:46684.0:15034.0]
646,646,[46829.0:14976.0:46828.0:14977.0:46825.0:14977.0:46825.0:14979.0:46823.0:14981.0:46822.0:14981.0:46821.0:14982.0:46821.0:14984.0:46822.0:14985.0:46822.0:14987.0:46821.0:14988.0:46821.0:14996.0:46822.0:14997.0:46823.0:14997.0:46824.0:14998.0:46824.0:14999.0:46825.0:15000.0:46825.0:15001.0:46827.0:15001.0:46828.0:15002.0:46828.0:15003.0:46830.0:15005.0:46832.0:15005.0:46833.0:15004.0:46844.0:15004.0:46844.0:15002.0:46846.0:15000.0:46847.0:15000.0:46848.0:14999.0:46848.0:14984.0:46847.0:14983.0:46847.0:14982.0:46846.0:14982.0:46843.0:14979.0:46843.0:14978.0:46842.0:14978.0:46841.0:14977.0:46833.0:14977.0:46832.0:14976.0]
162,162,[45809.0:14929.0:45808.0:14930.0:45806.0:14930.0:45806.0:14931.0:45804.0:14933.0:45800.0:14933.0:45799.0:14934.0:45798.0:14934.0:45798.0:14935.0:45797.0:14936.0:45797.0:14937.0:45796.0:14938.0:45796.0:14940.0:45797.0:14941.0:45803.0:14941.0:45804.0:14942.0:45804.0:14944.0:45808.0:14944.0:45809.0:14943.0:45811.0:14943.0:45811.0:14942.0:45812.0:14941.0:45812.0:14929.0]
178,178,[47022.0:14905.0:47022.0:14907.0:47021.0:14908.0:47021.0:14916.0:47022.0:14917.0:47023.0:14917.0:47024.0:14918.0:47024.0:14919.0:47025.0:14920.0:47031.0:14920.0:47032.0:14919.0:47032.0:14917.0:47034.0:14915.0:47036.0:14915.0:47036.0:14910.0:47035.0:14909.0:47033.0:14909.0:47032.0:14908.0:47032.0:14906.0:47031.0:14905.0]
