AreaInPixels,PhysicalSize,Polygon
2,2,[47070.0:15993.0:47070.0:15995.0:47071.0:15995.0:47071.0:15993.0]
106,106,[46574.0:15989.0:46573.0:15990.0:46573.0:15992.0:46571.0:15994.0:46570.0:15994.0:46570.0:15996.0:46569.0:15997.0:46569.0:16000.0:46583.0:16000.0:46583.0:15998.0:46582.0:15998.0:46579.0:15995.0:46579.0:15994.0:46580.0:15993.0:46580.0:15989.0]
120,120,[44913.0:15989.0:44913.0:15991.0:44911.0:15993.0:44910.0:15993.0:44910.0:15997.0:44911.0:15997.0:44912.0:15998.0:44912.0:16000.0:44924.0:16000.0:44924.0:15993.0:44921.0:15993.0:44920.0:15992.0:44920.0:15990.0:44918.0:15990.0:44917.0:15989.0]
8,8,[44906.0:15989.0:44905.0:15990.0:44905.0:15991.0:44906.0:15992.0:44908.0:15992.0:44908.0:15989.0]
2,2,[46754.0:15986.0:46754.0:15988.0:46755.0:15988.0:46755.0:15986.0]
246,246,[44818.0:15985.0:44817.0:15986.0:44817.0:15988.0:44815.0:15990.0:44814.0:15990.0:44814.0:16000.0:44832.0:16000.0:44832.0:15997.0:44830.0:15997.0:44828.0:15995.0:44828.0:15994.0:44830.0:15992.0:44835.0:15992.0:44835.0:15986.0:44832.0:15986.0:44831.0:15985.0:44825.0:15985.0:44824.0:15986.0:44824.0:15987.0:44823.0:15988.0:44821.0:15988.0:44820.0:15987.0:44820.0:15985.0]
10,10,[47049.0:15981.0:47050.0:15980.0:47051.0:15980.0:47052.0:15981.0:47052.0:15983.0:47051.0:15984.0:47050.0:15984.0:47049.0:15983.0]
7,7,[44610.0:15981.0:44609.0:15982.0:44609.0:15983.0:44610.0:15984.0:44611.0:15984.0:44612.0:15983.0:44612.0:15982.0:44611.0:15981.0]
520,520,[46637.0:15978.0:46637.0:15980.0:46636.0:15981.0:46636.0:15983.0:46635.0:15984.0:46633.0:15984.0:46632.0:15985.0:46632.0:15987.0:46631.0:15988.0:46630.0:15988.0:46629.0:15989.0:46629.0:15996.0:46631.0:15996.0:46632.0:15997.0:46632.0:16000.0:46659.0:16000.0:46659.0:15990.0:46658.0:15990.0:46656.0:15988.0:46656.0:15984.0:46655.0:15983.0:46655.0:15982.0:46653.0:15982.0:46652.0:15981.0:46649.0:15981.0:46648.0:15980.0:46648.0:15978.0:46645.0:15978.0:46645.0:15979.0:46644.0:15980.0:46641.0:15980.0:46640.0:15979.0:46640.0:15978.0]
9,9,[45741.0:15977.0:45741.0:15980.0:45744.0:15980.0:45744.0:15977.0]
113,113,[44397.0:15977.0:44396.0:15978.0:44396.0:15979.0:44395.0:15980.0:44393.0:15980.0:44391.0:15982.0:44390.0:15982.0:44390.0:15983.0:44391.0:15983.0:44393.0:15985.0:44393.0:15987.0:44403.0:15987.0:44403.0:15986.0:44404.0:15985.0:44404.0:15984.0:44405.0:15983.0:44405.0:15977.0]
1,1,[47022.0:15974.0:47022.0:15975.0:47023.0:15975.0:47023.0:15974.0]
2,2,[45746.0:15974.0:45746.0:15976.0:45747.0:15976.0:45747.0:15974.0]
498,498,[45994.0:15973.0:45993.0:15974.0:45993.0:15975.0:45992.0:15976.0:45990.0:15976.0:45989.0:15977.0:45989.0:15979.0:45987.0:15981.0:45985.0:15981.0:45985.0:15989.0:45987.0:15989.0:45988.0:15990.0:45988.0:15992.0:45989.0:15993.0:45989.0:16000.0:46005.0:16000.0:46005.0:15996.0:46006.0:15995.0:46007.0:15995.0:46007.0:15994.0:46008.0:15993.0:46008.0:15989.0:46010.0:15987.0:46011.0:15987.0:46011.0:15986.0:46010.0:15986.0:46008.0:15984.0:46008.0:15981.0:46007.0:15980.0:46007.0:15978.0:46005.0:15978.0:46003.0:15976.0:46003.0:15974.0:45998.0:15974.0:45997.0:15973.0]
