AreaInPixels,PhysicalSize,Polygon
5,5,[46486.0:15497.0:46486.0:15500.0:46487.0:15500.0:46488.0:15499.0:46488.0:15498.0:46487.0:15497.0]
34,34,[46529.0:14957.0:46529.0:14959.0:46527.0:14961.0:46526.0:14961.0:46525.0:14962.0:46525.0:14963.0:46526.0:14964.0:46531.0:14964.0:46531.0:14962.0:46533.0:14960.0:46533.0:14958.0:46532.0:14957.0]
1736,1736,[45234.0:14869.0:45233.0:14870.0:45233.0:14872.0:45232.0:14873.0:45230.0:14873.0:45230.0:14877.0:45231.0:14877.0:45232.0:14878.0:45232.0:14880.0:45233.0:14881.0:45233.0:14883.0:45234.0:14884.0:45234.0:14885.0:45235.0:14885.0:45236.0:14886.0:45236.0:14887.0:45238.0:14889.0:45239.0:14889.0:45240.0:14890.0:45240.0:14891.0:45241.0:14892.0:45244.0:14892.0:45245.0:14893.0:45245.0:14895.0:45247.0:14895.0:45248.0:14896.0:45252.0:14896.0:45253.0:14897.0:45255.0:14897.0:45256.0:14898.0:45256.0:14900.0:45257.0:14901.0:45257.0:14903.0:45258.0:14904.0:45259.0:14904.0:45260.0:14905.0:45260.0:14907.0:45261.0:14908.0:45261.0:14911.0:45262.0:14912.0:45264.0:14912.0:45266.0:14914.0:45266.0:14915.0:45268.0:14915.0:45269.0:14916.0:45281.0:14916.0:45282.0:14915.0:45284.0:14915.0:45284.0:14913.0:45285.0:14912.0:45291.0:14912.0:45292.0:14911.0:45292.0:14910.0:45293.0:14909.0:45295.0:14909.0:45297.0:14907.0:45299.0:14907.0:45299.0:14905.0:45300.0:14904.0:45300.0:14898.0:45299.0:14897.0:45297.0:14897.0:45296.0:14896.0:45296.0:14893.0:45294.0:14893.0:45292.0:14891.0:45292.0:14889.0:45288.0:14889.0:45287.0:14888.0:45285.0:14888.0:45284.0:14887.0:45284.0:14886.0:45282.0:14886.0:45281.0:14885.0:45277.0:14885.0:45275.0:14883.0:45275.0:14882.0:45274.0:14882.0:45273.0:14881.0:45266.0:14881.0:45264.0:14879.0:45264.0:14877.0:45261.0:14877.0:45259.0:14875.0:45259.0:14874.0:45257.0:14874.0:45255.0:14872.0:45253.0:14872.0:45252.0:14871.0:45252.0:14870.0:45250.0:14870.0:45249.0:14869.0]
41,41,[46641.0:14822.0:46641.0:14824.0:46639.0:14826.0:46638.0:14826.0:46638.0:14827.0:46640.0:14827.0:46641.0:14828.0:46647.0:14828.0:46648.0:14827.0:46648.0:14825.0:46647.0:14824.0:46646.0:14824.0:46645.0:14823.0:46645.0:14822.0]
3,3,[46634.0:14821.0:46634.0:14823.0:46636.0:14823.0:46636.0:14822.0:46635.0:14821.0]
93,93,[46194.0:14797.0:46193.0:14798.0:46193.0:14800.0:46191.0:14802.0:46190.0:14802.0:46190.0:14803.0:46192.0:14803.0:46193.0:14804.0:46193.0:14805.0:46194.0:14806.0:46194.0:14807.0:46193.0:14808.0:46193.0:14811.0:46194.0:14812.0:46196.0:14812.0:46197.0:14811.0:46200.0:14811.0:46200.0:14808.0:46201.0:14807.0:46201.0:14806.0:46200.0:14805.0:46200.0:14801.0:46199.0:14800.0:46197.0:14800.0:46196.0:14799.0:46196.0:14798.0:46195.0:14797.0]
2,2,[46613.0:14534.0:46613.0:14535.0:46615.0:14535.0:46615.0:14534.0]
768,768,[46865.0:14481.0:46865.0:14483.0:46864.0:14484.0:46864.0:14487.0:46863.0:14488.0:46858.0:14488.0:46856.0:14490.0:46856.0:14491.0:46855.0:14492.0:46854.0:14492.0:46852.0:14494.0:46852.0:14495.0:46851.0:14496.0:46850.0:14496.0:46848.0:14498.0:46848.0:14500.0:46847.0:14501.0:46846.0:14501.0:46846.0:14504.0:46845.0:14505.0:46845.0:14508.0:46846.0:14509.0:46847.0:14509.0:46848.0:14510.0:46848.0:14512.0:46849.0:14513.0:46849.0:14516.0:46851.0:14516.0:46853.0:14518.0:46853.0:14519.0:46856.0:14519.0:46857.0:14520.0:46859.0:14520.0:46860.0:14519.0:46863.0:14519.0:46863.0:14518.0:46865.0:14516.0:46868.0:14516.0:46869.0:14515.0:46869.0:14514.0:46870.0:14513.0:46871.0:14513.0:46873.0:14511.0:46875.0:14511.0:46875.0:14509.0:46876.0:14508.0:46876.0:14496.0:46875.0:14495.0:46875.0:14494.0:46874.0:14494.0:46872.0:14492.0:46872.0:14486.0:46871.0:14485.0:46869.0:14485.0:46868.0:14484.0:46868.0:14482.0:46867.0:14481.0]
1278,1278,[45306.0:14376.0:45305.0:14377.0:45297.0:14377.0:45296.0:14378.0:45294.0:14378.0:45294.0:14379.0:45292.0:14381.0:45290.0:14381.0:45289.0:14382.0:45289.0:14387.0:45288.0:14388.0:45288.0:14396.0:45289.0:14397.0:45289.0:14400.0:45290.0:14401.0:45290.0:14403.0:45291.0:14403.0:45292.0:14404.0:45292.0:14405.0:45293.0:14406.0:45293.0:14408.0:45295.0:14408.0:45297.0:14410.0:45297.0:14411.0:45299.0:14411.0:45300.0:14412.0:45316.0:14412.0:45317.0:14411.0:45319.0:14411.0:45319.0:14410.0:45322.0:14407.0:45323.0:14407.0:45323.0:14406.0:45325.0:14404.0:45327.0:14404.0:45327.0:14402.0:45328.0:14401.0:45328.0:14400.0:45329.0:14399.0:45329.0:14398.0:45330.0:14397.0:45331.0:14397.0:45332.0:14396.0:45332.0:14390.0:45331.0:14389.0:45330.0:14389.0:45329.0:14388.0:45329.0:14385.0:45328.0:14384.0:45328.0:14381.0:45327.0:14380.0:45326.0:14380.0:45325.0:14379.0:45325.0:14378.0:45324.0:14377.0:45321.0:14377.0:45320.0:14376.0:45317.0:14376.0:45316.0:14377.0:45308.0:14377.0:45307.0:14376.0]
131,131,[44132.0:14240.0:44131.0:14241.0:44130.0:14241.0:44129.0:14242.0:44129.0:14244.0:44127.0:14246.0:44126.0:14246.0:44126.0:14247.0:44127.0:14247.0:44129.0:14249.0:44129.0:14251.0:44133.0:14251.0:44133.0:14250.0:44134.0:14249.0:44135.0:14249.0:44136.0:14250.0:44136.0:14251.0:44144.0:14251.0:44144.0:14249.0:44143.0:14248.0:44143.0:14246.0:44142.0:14246.0:44139.0:14243.0:44139.0:14242.0:44138.0:14242.0:44137.0:14241.0:44136.0:14241.0:44135.0:14240.0]
