Name	K17
Color	-6730496
Coordinates	47
702.3896	204.0651
717.9572	243.8489
825.2005	198.8760
816.5518	174.6597
766.3896	133.1462
1223.0383	72.6057
1197.0924	114.1192
1179.7950	181.5787
1195.3627	243.8489
1126.1735	259.4165
1056.9843	330.3354
1108.8761	356.2814
1055.2545	432.3895
1024.1194	482.5516
1069.0924	492.9300
972.2275	522.3354
1120.9843	567.3084
1120.9843	643.4165
1088.1194	672.8219
1065.6329	703.9570
1005.0923	748.9300
1013.7410	707.4165
927.2545	563.8489
909.9572	603.6327
915.1464	641.6868
870.1735	719.5246
832.1194	790.4435
858.0654	816.3895
858.0654	911.5246
807.9032	930.5516
795.7950	975.5246
698.9302	953.0381
761.2005	947.8489
743.9032	716.0651
839.0383	641.6868
692.0113	757.5787
1688.3356	1074.1191
1641.6329	1108.7137
1904.5519	1074.1191
648.7681	1153.6868
600.3356	1179.6327
619.3626	1093.1462
494.8221	1136.3895
366.8221	1151.9570
320.1194	1075.8489
430.8221	1037.7949
555.3626	1036.0652
