Name	CD16
Color	-16777216
Coordinates	67
1505.8195	1113.7124
1586.0869	1081.6053
1666.3545	1001.3378
1573.2441	905.0167
1345.2843	892.1739
1736.9900	243.6120
1765.8862	217.9264
1894.3143	192.2408
1753.0435	635.3177
1720.9364	622.4749
1720.9364	461.9398
1521.8729	172.9766
1544.3478	99.1304
1168.6957	31.7057
1030.6355	50.9699
908.6288	18.8629
709.5652	25.2843
41.7391	253.2441
70.6355	378.4615
192.6421	439.4649
291.8536	492.8499
51.3712	632.1070
150.9030	699.5318
189.4314	783.0100
70.6355	1126.5552
160.5351	1094.4481
240.8027	949.9666
263.2776	908.2274
476.7876	475.6830
1069.1639	400.9365
1123.7458	205.0836
1001.7391	227.5585
1444.8160	551.8395
1178.3278	953.1772
1300.3345	1036.6555
549.0301	128.0267
510.5017	304.6154
1885.2509	509.2364
1911.0012	595.0707
1875.1069	742.5497
1871.9856	863.4981
1628.5282	880.6650
1628.5282	843.2100
1545.8152	787.0275
1601.9976	729.2844
1015.2029	300.8931
1058.1201	370.3409
901.2773	340.6890
842.7539	307.9159
799.8368	266.5593
828.7083	264.2184
587.5919	166.6794
516.5835	420.2808
565.7431	394.5305
603.9784	442.9099
612.5619	577.9039
308.2401	527.9639
84.2906	267.3397
24.2065	287.6278
64.7828	335.2268
18.7444	748.7922
132.6699	783.9063
191.1933	717.5797
377.6879	783.9063
495.5151	816.6794
1086.8639	874.0597
1056.4317	1052.7511
