Name	K17-neg tumor
Color	-5039590
Coordinates	253
40.7257	701.7053
55.7540	717.3870
60.3278	678.8363
20.4703	767.6989
57.0608	647.4730
17.8567	672.9557
11.3227	647.4730
58.3676	589.9736
74.0492	610.2291
108.0261	581.4794
155.0710	550.7695
183.1673	518.7529
189.0479	540.9685
12.6295	548.1559
28.9645	500.4576
55.7540	459.2933
68.1686	442.9583
60.9812	429.8902
16.5499	411.5950
77.9696	409.6348
63.5948	385.4589
32.2315	350.8286
11.3227	384.8055
4.7886	273.0738
25.6975	267.8466
18.5101	247.5912
43.9927	265.2330
44.6461	244.3242
49.2200	231.9095
70.1288	256.0854
92.3445	254.1252
82.5434	238.4435
89.0775	214.9211
121.0941	227.9891
148.5370	217.5347
164.2187	196.6258
198.1955	269.8068
235.4394	212.3075
182.5139	197.9326
199.5023	216.8813
175.3265	220.1483
251.7745	260.0058
264.8425	235.1765
285.0980	232.5629
313.1942	227.3357
328.2225	251.5116
352.3983	260.6592
323.6487	295.9429
289.0184	296.5963
279.8708	276.9942
271.3765	339.0674
240.0132	331.8800
251.1211	356.7092
245.8939	301.8235
344.5575	327.9596
367.4266	290.7157
409.8977	290.7157
432.1133	321.4256
383.1082	339.7208
366.7732	373.6977
340.6371	404.4076
355.0119	423.3562
394.8694	403.7542
420.3521	364.5501
449.1018	329.9198
475.2378	422.0494
471.3174	378.2715
490.2661	383.4987
396.1762	463.8671
450.4086	480.8556
492.2263	440.9981
530.7770	424.6630
521.6294	477.5886
543.1916	457.3331
548.4188	499.1508
529.4702	514.1791
539.2712	536.3947
566.0607	514.8325
552.3392	557.9570
483.0787	561.8774
502.6807	550.7695
530.7770	567.7580
519.0158	588.0134
470.6640	582.7862
529.4702	607.6155
538.6178	635.0584
511.8283	663.1546
462.8232	625.2573
424.9259	606.9621
342.5973	628.5243
325.6089	661.1944
307.9670	662.5012
307.9670	633.7516
287.0582	707.5859
304.7000	695.8247
326.2623	716.7336
328.2225	746.1366
350.4381	772.2727
311.2340	769.6591
289.6718	750.7105
264.8425	753.3241
266.8027	788.6078
183.1673	723.9210
166.1789	755.2843
141.3496	729.1482
149.8438	762.4717
790.8741	605.3151
827.2994	587.7607
846.6092	620.2363
913.3158	584.6887
939.6474	620.2363
905.4164	629.4524
876.0128	628.5747
844.8538	665.0000
836.9543	650.9565
797.0181	685.6264
772.8809	700.9864
768.9311	722.9294
786.0466	729.5123
750.9379	722.0517
803.1622	724.2460
825.5440	697.4756
843.5372	710.2025
824.6663	745.7501
822.4720	791.3915
793.9461	799.2909
851.8755	767.6931
882.5957	774.7148
894.8838	800.6075
883.9123	822.9893
929.1148	826.0613
946.6691	808.9458
956.7629	779.9811
918.5822	762.4267
930.4314	741.8004
899.2723	724.2460
881.2791	745.7501
877.7682	704.0585
994.5048	713.7134
1000.2100	677.7269
1058.5783	657.5394
1057.7005	626.3804
979.1447	625.0638
982.6556	753.2107
956.3241	760.6713
1015.1312	740.4838
1014.2535	776.0314
979.5836	789.1972
989.6774	832.6442
1040.1462	816.4064
1072.1829	811.1401
1094.1259	777.7868
1103.3419	819.0396
1148.1056	822.9893
1183.6532	772.0816
1213.0567	755.4050
1184.5309	724.6848
1155.1273	717.2242
1152.9330	698.7921
1121.3351	698.3533
1104.2196	671.5829
999.3323	884.8685
980.4613	852.8318
941.4028	919.5384
1117.3854	910.7612
1142.8392	894.9622
1161.7102	870.8250
1223.5894	832.2054
1237.1940	849.7597
1273.1805	851.5152
1253.4318	815.0899
1242.4603	773.8371
1222.2728	788.3194
1203.4018	916.0275
1223.5894	919.9772
1263.9644	903.7394
1303.4617	865.1198
1303.0229	821.6727
1288.1017	801.0464
1346.4700	784.3697
1375.8735	812.0178
1362.2689	848.4432
1370.6072	895.8400
1309.1669	921.7327
1256.9427	928.7544
1248.6043	954.2082
1228.4168	938.4093
1240.2660	984.4895
1264.4033	986.6838
1291.1737	979.2232
1270.1084	1003.7993
1277.5690	1020.4760
1294.2457	1011.2600
1243.3380	1028.8143
1317.5052	984.9284
1337.6928	975.2735
1378.9455	951.5751
1304.7783	1035.3972
1268.7919	1066.9951
1265.2810	1095.0821
1313.1166	1088.9380
1355.2471	1095.9598
1392.5502	995.4610
1413.6154	976.1512
1451.3573	984.4895
1468.4728	1000.7273
1506.2147	1008.1879
1522.4525	1034.5195
1489.0992	1037.1527
1461.8899	1024.8646
1422.8315	1034.9584
1410.5434	1088.9380
1390.3559	1127.9965
1398.6942	1145.5509
1475.4946	1110.8810
1500.0707	1087.6215
1511.4810	1124.0468
1511.4810	1142.4789
1471.9837	1164.8607
1408.3491	803.2407
1436.8750	801.4852
1454.8682	818.1619
1471.9837	835.2774
1479.4443	876.9690
1500.0707	862.9255
1521.1359	851.0763
1543.9566	877.4079
1516.7474	906.3726
1572.9213	885.3073
1601.4472	903.3006
1629.5342	902.4229
1599.6918	942.3590
1613.7353	880.4799
1652.7937	903.3006
1671.6647	902.4229
1671.2258	920.8549
1691.8522	960.7911
1720.3781	966.9352
1729.1552	1009.0657
1692.7299	1027.4977
1729.1552	1036.2749
1752.8536	1038.0304
1773.9189	1054.2682
1403.9605	1184.6094
1429.4144	1134.1406
1437.3138	1151.6949
1446.9687	1178.0265
1458.3791	1193.8254
1725.2055	1185.9260
1763.8251	1190.7534
1788.8401	1192.0700
1814.2939	1185.9260
1691.4133	1046.3687
