Name	K17-NEG TUMOR
Color	-65536
Coordinates	31
1277.8595	65.4181
1335.6522	97.5251
1271.4381	107.1572
1691.9151	112.9530
1146.2207	1096.0535
1277.8595	1092.8428
1309.9666	1134.5819
1242.5417	1128.1605
1232.9097	1054.3143
1159.0636	1009.3646
141.2709	1092.8428
67.4248	643.3445
93.1104	598.3947
494.4482	229.1639
673.1043	284.1963
1233.5368	50.6827
1574.2935	71.4395
519.1584	1150.7909
45.2124	547.1152
45.2124	479.6557
97.1043	303.2233
972.3476	702.7909
953.3205	716.6287
942.9422	752.9530
998.2935	730.4665
484.5638	457.1692
614.2935	237.4936
1377.1043	114.6827
1617.5368	490.0341
1529.3205	645.7098
1221.4286	1081.6017
