Name	K17-negative tumor
Color	-1
Coordinates	81
38.5284	444.2809
64.2141	396.1204
109.1639	338.3278
147.6923	261.2709
433.4448	78.2609
475.1840	103.9465
481.6053	65.4181
606.8228	174.5819
674.2475	94.3144
706.3545	126.4214
767.3578	87.8930
776.9900	136.0535
857.2575	190.6355
857.2575	152.1070
918.2609	120.0000
927.8930	200.2676
931.1037	235.5853
998.5284	164.9498
1033.8462	206.6890
1114.1138	181.0033
1069.1639	248.4281
1200.8027	312.6422
1242.5417	312.6422
1277.8595	299.7993
1261.8060	347.9599
1197.5919	357.5920
1332.4415	383.2776
1265.0167	376.8562
1232.9097	402.5418
1239.3311	437.8595
1248.9633	460.3344
1335.6522	453.9131
1297.1238	495.6522
1354.9164	482.8094
1393.4448	547.0234
1335.6522	527.7592
1489.7659	758.9297
1419.1305	813.5117
1403.0769	848.8294
654.9833	784.6154
613.2441	768.5619
128.4281	630.5016
998.9202	851.4634
1172.9298	945.1009
1167.4676	957.5859
1421.8494	1060.5871
1425.7509	981.7756
1442.9178	692.2798
1360.2047	700.8632
1327.4316	757.8260
1371.9094	750.8032
1494.4184	813.2282
1357.8638	1123.7924
1382.0534	1081.6555
1301.6813	476.9136
1332.8938	477.6939
1238.4760	505.0049
1308.7041	529.1945
1284.5144	586.1573
1318.0679	561.9677
1357.0835	546.3614
1215.0667	281.8356
1186.1951	254.5247
1067.5877	208.4863
1053.5421	192.0997
1071.4892	145.2810
970.0487	146.8416
973.1699	167.9100
971.6093	197.5619
998.1399	217.8500
808.5240	166.3494
822.5697	102.3638
650.9010	121.0913
618.1279	96.1213
618.9082	51.6435
594.7185	77.3938
325.5109	124.9929
203.7822	175.7132
235.7750	226.4334
100.0007	363.7684
174.9106	247.5019
