Name	K17-
Color	-65536
Coordinates	434
300.5418	1195.0051
263.1006	1188.3375
249.2525	1172.9507
230.2754	1139.0997
201.5534	1104.7359
188.7311	1089.3491
171.2927	1076.0139
154.8801	1060.6271
175.3959	1041.6501
173.3443	1017.0312
156.9317	1016.0054
158.4704	996.5155
178.4732	1001.1315
183.0893	975.4869
173.8572	961.6388
199.5018	950.8680
227.7109	930.3523
253.3556	900.6045
273.3584	903.1689
296.9515	900.6045
326.6993	889.3208
352.8569	902.6561
350.8053	891.8853
382.6046	898.0400
405.1719	880.0888
427.2263	880.0888
431.8424	892.9111
452.8710	901.6303
464.6675	935.9941
486.2090	950.8680
473.3867	966.2548
494.4153	986.7705
489.7993	1015.4925
505.1861	1009.8507
499.0314	1032.9309
506.7248	1059.6013
513.9053	1086.7847
515.4439	1106.2746
516.9826	1127.8161
512.8795	1148.3318
514.9311	1172.4378
478.5156	1159.6155
486.2090	1171.4120
483.1317	1185.7730
455.4355	1177.5667
447.2292	1195.0051
137.4975	723.8551
169.8912	749.7700
195.0863	722.4153
243.3169	754.0892
234.6786	709.4579
269.9517	708.7380
309.5440	705.8586
290.8276	737.5324
319.6220	733.9331
344.0972	708.7380
334.0192	720.9756
362.8136	731.7735
396.6470	751.2097
383.6895	726.0146
529.8211	681.3833
509.6650	682.8231
517.5834	695.7805
496.7075	712.3373
489.5089	726.7345
508.2253	733.2132
492.3883	743.2913
532.7005	736.8125
562.9346	736.0927
581.6510	740.4118
609.7255	747.6104
624.8425	762.7275
646.4383	761.2878
656.5164	768.4864
638.5199	724.5749
626.2823	723.1352
601.8070	718.8160
590.2893	702.9791
555.7360	695.7805
565.0942	716.6565
704.0271	780.7240
1063.2371	813.8375
1042.3612	815.2772
1012.8469	833.9936
1004.9285	862.0681
1051.7194	863.5079
934.3822	861.3483
914.2261	864.9476
904.8680	905.2597
871.0346	931.8945
973.9745	1044.1926
953.0986	1089.5438
918.5453	1083.0651
1066.1166	1065.0686
724.9030	835.4333
699.7079	808.7985
830.0026	1054.2707
874.6339	1074.4268
864.5558	1107.5403
1020.0455	1047.0721
1011.4072	1021.8770
1002.7689	954.9300
1597.3730	1139.2141
1571.4581	1148.5723
1542.6637	1153.6113
1526.8268	1172.3277
1505.2310	1148.5723
1519.6282	1127.6964
1540.5041	1107.5403
1545.5431	1122.6574
1580.0964	1105.3807
1616.8092	1103.2211
1624.7277	1077.3062
1606.0113	1065.0686
1657.8413	1052.8310
1666.4796	1026.9160
1636.2455	1013.9585
1340.3831	1076.5863
1453.4011	1032.6749
1536.9048	986.6039
1513.1494	983.7244
1546.9829	966.4478
1567.1389	979.4053
1593.7737	949.8910
1527.5466	904.5399
1432.5252	933.3342
1660.7207	892.3022
1598.0929	980.8450
1305.1100	766.3268
1341.8228	792.9616
1277.0355	762.7275
1374.9364	877.9050
1492.1444	991.0155
1477.1396	1027.4558
1439.2748	714.2235
1474.5480	716.3831
1468.0692	683.2695
1445.7536	607.6842
1416.2393	609.8438
1402.5620	576.0104
1390.3244	558.7338
1375.2073	581.0494
1371.6080	530.6593
1350.7321	554.4146
1339.9342	519.1415
1315.4590	506.9039
1295.3029	514.8223
1295.3029	496.1060
1276.5865	519.1415
1274.4270	491.0670
1280.1858	462.2726
1271.5475	438.5172
1256.4305	471.6308
1245.6326	430.5988
1228.3559	453.6343
1246.3524	509.7833
1229.0758	488.1875
1191.6431	483.1485
1157.0898	504.0244
1116.0578	545.0564
1113.8982	585.3686
1094.4620	599.0459
1124.6961	614.8828
1159.9693	643.6772
1189.4835	650.1560
1196.6821	676.7908
1211.7992	688.3085
1220.4375	673.9113
1239.1538	652.3155
1259.3099	659.5141
1273.7071	675.3511
1247.7922	721.4221
1322.6576	735.0994
1322.6576	714.2235
1292.4235	696.9469
1299.6221	627.8403
1339.9342	629.9999
1362.9697	623.5212
1338.4945	660.9539
1366.5690	703.4256
1411.9202	823.6422
1602.6830	576.0104
1571.7290	598.3261
1559.4914	612.7233
1574.6085	556.5742
1557.3318	547.2160
1529.2573	559.4536
1532.8566	525.6202
1530.6970	583.9289
1465.9097	516.9819
1326.2569	465.8719
1345.6931	477.3896
1129.0153	496.8258
1095.1819	515.5422
1082.2244	494.6663
1107.4195	478.1095
1111.0188	493.9464
1123.2564	452.9144
1137.6536	463.7123
1150.6111	460.1130
1608.4419	533.5387
1627.1582	542.1770
1635.0767	563.0529
1641.5554	547.2160
1653.7930	526.3401
1630.0377	514.1025
1637.2363	488.1875
1642.9951	442.1165
1650.1937	457.2336
1660.9916	491.0670
1668.1902	473.7903
1666.7505	458.6733
1660.2718	446.4357
1655.2328	434.1981
1666.7505	414.0420
1687.6265	399.6448
1698.4243	437.0775
1684.7470	475.2301
1675.3888	492.5067
1717.8606	420.5207
1711.3818	448.5952
1713.5414	464.4322
1704.1832	487.4677
1688.3463	514.8223
1680.4279	526.3401
1699.1442	553.6948
1707.0627	538.5777
1732.9776	505.4642
1718.5804	486.0280
1706.3428	517.7018
1711.3818	586.8083
1723.6194	556.5742
1721.4599	588.9679
1737.2968	560.8934
1746.6549	529.2195
1761.7720	555.1345
1742.3358	604.8048
1754.5734	619.2020
1770.4103	619.9219
1775.4493	599.7658
1784.0877	581.7693
1792.7260	565.9324
1798.4848	549.3756
1802.8040	603.3651
1819.3608	588.9679
1834.4778	581.7693
1853.1942	579.6097
1857.5133	558.7338
1877.6694	566.6522
1869.0311	548.6557
1836.6374	532.0990
1836.6374	507.6237
1833.7580	474.5102
1850.3147	489.6273
1864.7119	516.9819
1876.9496	522.7408
1882.7084	545.0564
1892.0666	525.6202
1902.1447	541.4572
1905.0241	516.2621
1907.9035	502.5847
1906.4638	485.3081
1889.9070	460.1130
1577.4879	532.8188
1559.4914	504.0244
1570.2893	481.7088
1555.1723	482.4287
1539.3353	483.8684
1550.1332	449.3151
1557.3318	463.7123
1575.3283	447.8754
1585.4064	435.6378
1583.2468	422.6803
1594.7645	383.8079
1600.5234	354.2936
1591.1652	352.1340
1578.2078	398.9249
1564.5304	378.7689
1564.5304	363.6518
1540.0552	424.8399
1523.4984	449.3151
1501.9026	465.8719
1485.3459	447.8754
1492.5445	429.1590
1506.2218	416.9214
1475.2678	429.1590
1454.3919	462.9924
1445.7536	417.6413
1465.1898	403.9639
1445.0337	384.5277
